fname,label
01b4cdb5.wav,Acoustic_guitar Writing Cello
01b85217.wav,Clarinet Flute Oboe
01bb344f.wav,Acoustic_guitar Electric_piano Double_bass
01bede12.wav,Trumpet Saxophone Oboe
01c9d6d3.wav,Trumpet Flute Gong
01e628cb.wav,Clarinet Flute Oboe
01e6e112.wav,Fart Acoustic_guitar Writing
01e99e2d.wav,Violin_or_fiddle Cello Clarinet
01eccb6e.wav,Clarinet Flute Oboe
01f27f99.wav,Squeak Fireworks Bus
01f29edb.wav,Flute Clarinet Telephone
01f9883e.wav,Acoustic_guitar Flute Laughter
01fd22ba.wav,Bass_drum Telephone Cowbell
01fe4a01.wav,Bus Tearing Writing
02107093.wav,Electric_piano Knock Glockenspiel
02182ebd.wav,Hi-hat Snare_drum Tearing
02198549.wav,Computer_keyboard Scissors Trumpet
0220d48a.wav,Bass_drum Snare_drum Finger_snapping
02210ee7.wav,Flute Trumpet Clarinet
022170df.wav,Clarinet Flute Saxophone
023431b2.wav,Trumpet Violin_or_fiddle Harmonica
023e7db3.wav,Flute Saxophone Clarinet
023eab1f.wav,Double_bass Squeak Microwave_oven
02482fdc.wav,Acoustic_guitar Hi-hat Flute
024e45b1.wav,Cello Saxophone Acoustic_guitar
026820e6.wav,Keys_jangling Writing Telephone
02697329.wav,Bass_drum Snare_drum Electric_piano
027a8b14.wav,Finger_snapping Hi-hat Scissors
027dbe3e.wav,Bass_drum Double_bass Electric_piano
027f06cc.wav,Squeak Meow Violin_or_fiddle
028278f0.wav,Trumpet Violin_or_fiddle Oboe
028db587.wav,Double_bass Cello Knock
02960f07.wav,Scissors Finger_snapping Keys_jangling
0298b2c6.wav,Flute Clarinet Saxophone
02a0eb3c.wav,Flute Acoustic_guitar Burping_or_eructation
02ad476f.wav,Squeak Keys_jangling Shatter
02af55f6.wav,Acoustic_guitar Electric_piano Cello
02c3af87.wav,Trumpet Oboe Fart
02c46d0b.wav,Acoustic_guitar Double_bass Cello
02c6f112.wav,Cello Violin_or_fiddle Squeak
02cb4d01.wav,Gunshot_or_gunfire Bass_drum Fart
02d5dc55.wav,Bass_drum Snare_drum Fireworks
02d9b93c.wav,Flute Harmonica Saxophone
02df943b.wav,Bass_drum Snare_drum Knock
02e99b5e.wav,Cello Double_bass Saxophone
02f8d82c.wav,Trumpet Saxophone Violin_or_fiddle
02fb6c5b.wav,Knock Bass_drum Drawer_open_or_close
0300b76b.wav,Laughter Cough Gong
0303e3a5.wav,Hi-hat Cello Bass_drum
03079bb2.wav,Computer_keyboard Scissors Writing
030bacc6.wav,Drawer_open_or_close Burping_or_eructation Cough
030db750.wav,Telephone Keys_jangling Squeak
0310089a.wav,Flute Microwave_oven Tambourine
0316ff65.wav,Bass_drum Acoustic_guitar Snare_drum
03199dbe.wav,Cello Violin_or_fiddle Saxophone
031b6d8f.wav,Flute Burping_or_eructation Clarinet
03319789.wav,Violin_or_fiddle Tambourine Meow
033a0cbe.wav,Knock Bass_drum Acoustic_guitar
0345130c.wav,Trumpet Fart Applause
034b1b41.wav,Flute Harmonica Microwave_oven
034c1c69.wav,Flute Saxophone Cello
035e420f.wav,Tambourine Squeak Hi-hat
036c1697.wav,Acoustic_guitar Flute Snare_drum
036f228c.wav,Clarinet Oboe Trumpet
03786473.wav,Clarinet Telephone Flute
037e7b6f.wav,Flute Cello Clarinet
0381efd3.wav,Double_bass Cello Electric_piano
038397e9.wav,Bass_drum Cello Tambourine
03858091.wav,Bass_drum Knock Fireworks
03888259.wav,Acoustic_guitar Gong Double_bass
0394e0d4.wav,Hi-hat Shatter Gong
03953467.wav,Flute Saxophone Tearing
039d36e9.wav,Cello Violin_or_fiddle Squeak
03ab8828.wav,Gunshot_or_gunfire Fireworks Knock
03af84e5.wav,Clarinet Oboe Flute
03b7faf1.wav,Writing Squeak Meow
03c1c5f4.wav,Flute Clarinet Microwave_oven
03c5bfbb.wav,Gunshot_or_gunfire Knock Fireworks
03d2bdca.wav,Clarinet Saxophone Trumpet
03d5a89c.wav,Clarinet Saxophone Shatter
03e1e393.wav,Chime Flute Acoustic_guitar
03e2ecd9.wav,Acoustic_guitar Electric_piano Double_bass
03e860b2.wav,Trumpet Clarinet Violin_or_fiddle
03f2e21f.wav,Cello Violin_or_fiddle Gong
03f39877.wav,Hi-hat Snare_drum Scissors
03fafd5b.wav,Double_bass Cello Acoustic_guitar
03fccc98.wav,Bass_drum Snare_drum Knock
0402129f.wav,Squeak Drawer_open_or_close Fart
040258a9.wav,Cello Squeak Saxophone
041521b0.wav,Bass_drum Gunshot_or_gunfire Fireworks
04154da3.wav,Bass_drum Snare_drum Telephone
0419676b.wav,Clarinet Oboe Trumpet
041983cd.wav,Acoustic_guitar Gong Violin_or_fiddle
04199401.wav,Fart Tearing Keys_jangling
041c68ec.wav,Cello Violin_or_fiddle Acoustic_guitar
041c7581.wav,Cello Violin_or_fiddle Double_bass
041eed83.wav,Drawer_open_or_close Microwave_oven Squeak
0422b811.wav,Burping_or_eructation Cough Bark
0448c553.wav,Bass_drum Knock Snare_drum
0448d513.wav,Cello Violin_or_fiddle Saxophone
044aef8a.wav,Squeak Writing Bark
045931e0.wav,Bark Meow Telephone
0459ee65.wav,Clarinet Oboe Flute
045c6122.wav,Bass_drum Computer_keyboard Gunshot_or_gunfire
045c9ea8.wav,Clarinet Flute Trumpet
04605af5.wav,Squeak Hi-hat Cough
046250d3.wav,Cello Double_bass Harmonica
046486df.wav,Computer_keyboard Tearing Writing
0468ad68.wav,Flute Clarinet Saxophone
046e86b5.wav,Hi-hat Snare_drum Finger_snapping
047b5857.wav,Cello Acoustic_guitar Violin_or_fiddle
047bf19c.wav,Flute Clarinet Harmonica
047e0d21.wav,Trumpet Flute Violin_or_fiddle
048470a5.wav,Squeak Tearing Meow
04a301e9.wav,Trumpet Saxophone Fart
04ab46a9.wav,Cello Double_bass Clarinet
04ab4e22.wav,Tambourine Hi-hat Scissors
04b031df.wav,Hi-hat Snare_drum Finger_snapping
04b249bd.wav,Drawer_open_or_close Tearing Squeak
04b7ef77.wav,Flute Squeak Microwave_oven
04bdae57.wav,Hi-hat Shatter Snare_drum
04c2ed9c.wav,Clarinet Saxophone Oboe
04d15abd.wav,Trumpet Saxophone Fart
04dbef05.wav,Cello Double_bass Violin_or_fiddle
04dddbf5.wav,Bass_drum Snare_drum Knock
04ecda67.wav,Bass_drum Writing Knock
04ed8568.wav,Bass_drum Snare_drum Acoustic_guitar
04f232c6.wav,Knock Bass_drum Gunshot_or_gunfire
04f46a27.wav,Bass_drum Flute Snare_drum
04f85a49.wav,Acoustic_guitar Flute Tambourine
04fb8280.wav,Acoustic_guitar Gong Electric_piano
0509ce2f.wav,Hi-hat Shatter Gong
0520faf4.wav,Clarinet Flute Saxophone
05296d2a.wav,Clarinet Oboe Double_bass
0529d428.wav,Bass_drum Snare_drum Fireworks
0539bb41.wav,Acoustic_guitar Tambourine Cello
053a5fc6.wav,Hi-hat Shatter Gong
053b4c56.wav,Meow Fart Squeak
053e7bb5.wav,Snare_drum Knock Squeak
054508f3.wav,Bass_drum Snare_drum Finger_snapping
0548124b.wav,Electric_piano Snare_drum Gunshot_or_gunfire
054dbf39.wav,Flute Clarinet Trumpet
054eeab6.wav,Bark Cough Fart
05562991.wav,Flute Harmonica Microwave_oven
0558af35.wav,Meow Squeak Trumpet
0568741b.wav,Electric_piano Acoustic_guitar Gong
05723b3a.wav,Cello Double_bass Drawer_open_or_close
057425e6.wav,Fart Squeak Shatter
0576d7ba.wav,Fart Squeak Cough
057c2963.wav,Clarinet Oboe Flute
0586f0e0.wav,Meow Squeak Fart
058a0e87.wav,Bass_drum Electric_piano Double_bass
058e63ea.wav,Tambourine Scissors Shatter
0594d8c2.wav,Hi-hat Snare_drum Gong
059d5420.wav,Saxophone Clarinet Flute
059ffef4.wav,Violin_or_fiddle Trumpet Clarinet
05a15a14.wav,Flute Cello Burping_or_eructation
05ad10fb.wav,Flute Saxophone Cello
05ae0583.wav,Trumpet Hi-hat Shatter
05c2056b.wav,Flute Clarinet Fart
05c8453f.wav,Fireworks Gunshot_or_gunfire Knock
05cae96f.wav,Snare_drum Hi-hat Bass_drum
05cc88d2.wav,Hi-hat Gunshot_or_gunfire Trumpet
05ccb0ff.wav,Acoustic_guitar Double_bass Violin_or_fiddle
05f3c709.wav,Applause Laughter Squeak
05f40290.wav,Cello Saxophone Clarinet
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Fireworks
05fca090.wav,Flute Writing Saxophone
060428bd.wav,Acoustic_guitar Electric_piano Saxophone
0608d8b7.wav,Squeak Saxophone Gong
06123abf.wav,Acoustic_guitar Gong Violin_or_fiddle
062c3119.wav,Clarinet Cello Flute
062f9f91.wav,Squeak Shatter Tearing
06308a6b.wav,Cello Acoustic_guitar Saxophone
0630cf5e.wav,Acoustic_guitar Double_bass Electric_piano
0638da1a.wav,Snare_drum Hi-hat Finger_snapping
063d81f8.wav,Clarinet Flute Oboe
06718b47.wav,Trumpet Saxophone Clarinet
0671a98a.wav,Trumpet Saxophone Oboe
06775f3c.wav,Laughter Burping_or_eructation Cough
0678a571.wav,Trumpet Saxophone Violin_or_fiddle
067d6a04.wav,Flute Saxophone Clarinet
06827666.wav,Acoustic_guitar Clarinet Electric_piano
0682b1f6.wav,Hi-hat Harmonica Bass_drum
0689d2f6.wav,Bass_drum Snare_drum Trumpet
069b1efa.wav,Flute Trumpet Writing
069b4384.wav,Bass_drum Snare_drum Knock
069e4fb3.wav,Bus Squeak Fireworks
06b27161.wav,Squeak Microwave_oven Fireworks
06bb374e.wav,Fart Squeak Keys_jangling
06bd2694.wav,Bass_drum Snare_drum Gunshot_or_gunfire
06c33b21.wav,Telephone Flute Acoustic_guitar
06c535eb.wav,Telephone Harmonica Squeak
06d4796b.wav,Flute Oboe Harmonica
06dcd7a0.wav,Squeak Shatter Microwave_oven
06e1d866.wav,Squeak Tearing Meow
06e4a7a3.wav,Acoustic_guitar Violin_or_fiddle Clarinet
06e4c394.wav,Violin_or_fiddle Saxophone Trumpet
06ee2e39.wav,Trumpet Clarinet Shatter
06faccbf.wav,Acoustic_guitar Electric_piano Tambourine
06fbe4da.wav,Gong Bass_drum Shatter
070096e9.wav,Clarinet Saxophone Oboe
070204c5.wav,Tearing Fart Snare_drum
07038d45.wav,Squeak Tearing Burping_or_eructation
07063bc9.wav,Keys_jangling Tambourine Computer_keyboard
070fea08.wav,Clarinet Flute Oboe
0716b51d.wav,Double_bass Cello Knock
071b2b62.wav,Acoustic_guitar Electric_piano Tambourine
071e7724.wav,Bass_drum Cello Tambourine
071f4c75.wav,Flute Clarinet Saxophone
0722054b.wav,Clarinet Oboe Flute
07256457.wav,Trumpet Saxophone Oboe
0730b080.wav,Hi-hat Squeak Computer_keyboard
0736d78e.wav,Fart Squeak Knock
073d6755.wav,Knock Microwave_oven Writing
0745def5.wav,Acoustic_guitar Violin_or_fiddle Trumpet
0751e141.wav,Hi-hat Gong Snare_drum
0755629f.wav,Knock Microwave_oven Drawer_open_or_close
075591e8.wav,Bass_drum Gunshot_or_gunfire Knock
0760a9e7.wav,Keys_jangling Scissors Squeak
076176f4.wav,Microwave_oven Laughter Cough
0761d26b.wav,Applause Fireworks Tearing
07642d1b.wav,Acoustic_guitar Cello Gong
07682400.wav,Oboe Clarinet Saxophone
076d3b6c.wav,Trumpet Clarinet Fart
0776b083.wav,Hi-hat Snare_drum Finger_snapping
07776603.wav,Trumpet Flute Clarinet
0779cb34.wav,Squeak Cowbell Telephone
077a7711.wav,Snare_drum Knock Gong
0790d4f8.wav,Cough Squeak Fart
079367a7.wav,Flute Saxophone Harmonica
07954767.wav,Bass_drum Snare_drum Finger_snapping
07989042.wav,Trumpet Saxophone Oboe
0799369e.wav,Clarinet Oboe Saxophone
079faac8.wav,Harmonica Squeak Flute
07a8ddbf.wav,Shatter Tambourine Finger_snapping
07ab0dcf.wav,Cello Double_bass Saxophone
07b0fe34.wav,Fart Fireworks Tearing
07b9c04c.wav,Bass_drum Snare_drum Finger_snapping
07bac4d1.wav,Hi-hat Drawer_open_or_close Snare_drum
07c4fd98.wav,Electric_piano Acoustic_guitar Gong
07c8463e.wav,Squeak Cough Laughter
07c95625.wav,Meow Squeak Laughter
07cf422e.wav,Acoustic_guitar Cello Flute
07cffb09.wav,Flute Saxophone Squeak
07d5cca9.wav,Oboe Trumpet Clarinet
07d62787.wav,Trumpet Saxophone Clarinet
07dcd326.wav,Bass_drum Hi-hat Snare_drum
07eef0c0.wav,Cello Clarinet Double_bass
07f06f30.wav,Bass_drum Knock Fireworks
07f1dab7.wav,Hi-hat Snare_drum Gunshot_or_gunfire
07fbde49.wav,Trumpet Violin_or_fiddle Clarinet
0802d9ec.wav,Trumpet Oboe Saxophone
080b53cc.wav,Acoustic_guitar Harmonica Gong
081fbfd3.wav,Fart Squeak Burping_or_eructation
082cd9fe.wav,Acoustic_guitar Flute Snare_drum
083bba3c.wav,Clarinet Oboe Trumpet
0841041b.wav,Acoustic_guitar Gong Cello
08426322.wav,Writing Drawer_open_or_close Bass_drum
0844d331.wav,Oboe Clarinet Telephone
08593822.wav,Clarinet Trumpet Saxophone
085a9c5b.wav,Cello Violin_or_fiddle Double_bass
087248e6.wav,Telephone Saxophone Flute
087ed746.wav,Flute Saxophone Clarinet
08854d8c.wav,Bass_drum Writing Snare_drum
088bb565.wav,Cello Violin_or_fiddle Double_bass
08904a43.wav,Violin_or_fiddle Gong Acoustic_guitar
08911c36.wav,Fart Cough Squeak
08941c53.wav,Bass_drum Writing Knock
0894d11f.wav,Hi-hat Snare_drum Finger_snapping
089f1097.wav,Trumpet Hi-hat Bass_drum
089f44b1.wav,Drawer_open_or_close Squeak Fart
08a82608.wav,Squeak Microwave_oven Clarinet
08be795d.wav,Tambourine Hi-hat Shatter
08c9a7f7.wav,Bass_drum Acoustic_guitar Snare_drum
08d23bb8.wav,Gong Cello Cowbell
08d9501a.wav,Snare_drum Squeak Fireworks
08ddd56e.wav,Bass_drum Snare_drum Hi-hat
08e27974.wav,Shatter Gunshot_or_gunfire Fireworks
08ecc0a1.wav,Bass_drum Hi-hat Gunshot_or_gunfire
08f4b16b.wav,Squeak Fart Tearing
08fcf830.wav,Flute Clarinet Telephone
0921f1f2.wav,Acoustic_guitar Electric_piano Double_bass
092a73e5.wav,Microwave_oven Burping_or_eructation Meow
092d89a0.wav,Cello Double_bass Saxophone
093963d5.wav,Cello Violin_or_fiddle Double_bass
0943fc2d.wav,Bass_drum Snare_drum Knock
09481a4c.wav,Bass_drum Snare_drum Cowbell
095428e8.wav,Cello Double_bass Violin_or_fiddle
09553ca1.wav,Bass_drum Double_bass Flute
095dd27c.wav,Drawer_open_or_close Squeak Writing
0967cebd.wav,Saxophone Trumpet Flute
0969d9d1.wav,Cello Clarinet Saxophone
096c3969.wav,Trumpet Flute Saxophone
096fd039.wav,Fart Writing Trumpet
0976741c.wav,Acoustic_guitar Snare_drum Electric_piano
097cdef5.wav,Violin_or_fiddle Gong Microwave_oven
0984ea36.wav,Acoustic_guitar Double_bass Cello
0995f876.wav,Saxophone Chime Flute
09983766.wav,Squeak Cough Bark
09a14a8e.wav,Bass_drum Scissors Writing
09b3e21c.wav,Clarinet Saxophone Trumpet
09c7044c.wav,Bass_drum Trumpet Gunshot_or_gunfire
09c71587.wav,Cello Saxophone Trumpet
09c8f697.wav,Bass_drum Snare_drum Cello
09c9b50b.wav,Saxophone Violin_or_fiddle Acoustic_guitar
09cba9de.wav,Cello Double_bass Harmonica
09d0535a.wav,Tearing Fart Squeak
09d2d1c0.wav,Saxophone Chime Harmonica
09e5a0ee.wav,Acoustic_guitar Cowbell Telephone
09e83f2a.wav,Saxophone Fart Trumpet
09eb9ddb.wav,Cello Double_bass Clarinet
09ec3afd.wav,Bass_drum Gunshot_or_gunfire Snare_drum
09f02a4a.wav,Fart Fireworks Gunshot_or_gunfire
09f55e64.wav,Clarinet Saxophone Flute
0a001dfe.wav,Fart Microwave_oven Fireworks
0a00b1a8.wav,Flute Cello Saxophone
0a0b26cc.wav,Bass_drum Snare_drum Cowbell
0a23fde2.wav,Meow Squeak Tearing
0a3d6e55.wav,Microwave_oven Drawer_open_or_close Computer_keyboard
0a429107.wav,Hi-hat Tearing Snare_drum
0a5cbf90.wav,Chime Glockenspiel Flute
0a5f818e.wav,Meow Flute Chime
0a6219e5.wav,Cello Violin_or_fiddle Trumpet
0a67826b.wav,Bass_drum Flute Double_bass
0a695221.wav,Keys_jangling Shatter Writing
0a6ecade.wav,Bass_drum Snare_drum Double_bass
0a71e42d.wav,Bass_drum Snare_drum Finger_snapping
0a79ddf7.wav,Acoustic_guitar Gong Chime
0a7c7060.wav,Shatter Microwave_oven Cowbell
0a7fbd54.wav,Hi-hat Snare_drum Gunshot_or_gunfire
0a7ff75b.wav,Gunshot_or_gunfire Fireworks Computer_keyboard
0a848902.wav,Flute Harmonica Microwave_oven
0a8b7299.wav,Microwave_oven Bass_drum Bark
0a8d849e.wav,Bass_drum Snare_drum Acoustic_guitar
0a979caf.wav,Clarinet Oboe Flute
0aaa4d2f.wav,Bass_drum Snare_drum Electric_piano
0aab4d0f.wav,Trumpet Clarinet Saxophone
0ab56675.wav,Acoustic_guitar Fart Flute
0ab99db4.wav,Flute Saxophone Squeak
0acc6947.wav,Cello Acoustic_guitar Double_bass
0ace560e.wav,Clarinet Trumpet Flute
0ace703f.wav,Acoustic_guitar Violin_or_fiddle Gong
0ad916a0.wav,Double_bass Cello Acoustic_guitar
0adf81d5.wav,Bark Gong Flute
0ae1945c.wav,Acoustic_guitar Cello Tambourine
0af843ea.wav,Tearing Gunshot_or_gunfire Snare_drum
0b0132c8.wav,Hi-hat Snare_drum Trumpet
0b07dc21.wav,Clarinet Oboe Saxophone
0b0df9a0.wav,Fart Squeak Knock
0b157a67.wav,Bass_drum Snare_drum Acoustic_guitar
0b232eb1.wav,Bass_drum Flute Double_bass
0b244358.wav,Trumpet Fart Clarinet
0b273087.wav,Clarinet Oboe Saxophone
0b278db1.wav,Computer_keyboard Tearing Applause
0b2f18fa.wav,Squeak Meow Writing
0b321436.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0b32ee85.wav,Double_bass Cello Violin_or_fiddle
0b38f744.wav,Hi-hat Gong Snare_drum
0b3c86c9.wav,Tearing Writing Drawer_open_or_close
0b430780.wav,Gunshot_or_gunfire Fireworks Shatter
0b495758.wav,Fart Bass_drum Cough
0b4bb93c.wav,Tambourine Scissors Hi-hat
0b50d4c8.wav,Acoustic_guitar Flute Laughter
0b58b074.wav,Hi-hat Snare_drum Shatter
0b58c7e9.wav,Clarinet Saxophone Squeak
0b5fb43f.wav,Squeak Snare_drum Flute
0b62b09f.wav,Clarinet Oboe Double_bass
0b752229.wav,Squeak Telephone Meow
0b763e4f.wav,Trumpet Saxophone Fart
0b79fdea.wav,Tambourine Keys_jangling Shatter
0b7b694c.wav,Double_bass Cello Acoustic_guitar
0b8844bd.wav,Acoustic_guitar Gong Violin_or_fiddle
0b8b79ad.wav,Acoustic_guitar Tambourine Writing
0b8dfa34.wav,Clarinet Oboe Telephone
0b9415cd.wav,Clarinet Oboe Flute
0ba34dec.wav,Clarinet Oboe Flute
0baa37ed.wav,Hi-hat Shatter Snare_drum
0bb6a21d.wav,Cello Violin_or_fiddle Snare_drum
0bb807c0.wav,Clarinet Saxophone Oboe
0bc52ede.wav,Electric_piano Acoustic_guitar Gong
0bc8ad78.wav,Computer_keyboard Fireworks Trumpet
0bc938fb.wav,Cello Electric_piano Double_bass
0bd5adf9.wav,Telephone Chime Meow
0bdc064a.wav,Flute Harmonica Telephone
0be5aa79.wav,Microwave_oven Bass_drum Violin_or_fiddle
0be7620d.wav,Bass_drum Snare_drum Double_bass
0beb8325.wav,Violin_or_fiddle Cello Acoustic_guitar
0bec9842.wav,Clarinet Oboe Trumpet
0befc5cb.wav,Acoustic_guitar Laughter Cello
0bf9fbd3.wav,Bass_drum Flute Cello
0c13feb9.wav,Acoustic_guitar Saxophone Cowbell
0c1bb3e9.wav,Flute Burping_or_eructation Squeak
0c1fbece.wav,Trumpet Violin_or_fiddle Fart
0c27bc2d.wav,Acoustic_guitar Cowbell Flute
0c31ca4c.wav,Flute Saxophone Applause
0c3b5861.wav,Clarinet Flute Oboe
0c3dfac0.wav,Clarinet Acoustic_guitar Telephone
0c40bbb0.wav,Bass_drum Electric_piano Finger_snapping
0c4de54a.wav,Clarinet Oboe Violin_or_fiddle
0c561099.wav,Trumpet Fart Saxophone
0c58f71a.wav,Clarinet Flute Oboe
0c654cc0.wav,Trumpet Fart Clarinet
0c6ccd3a.wav,Clarinet Flute Trumpet
0c7311f7.wav,Flute Violin_or_fiddle Trumpet
0c736a0f.wav,Trumpet Saxophone Violin_or_fiddle
0c7a124d.wav,Clarinet Telephone Saxophone
0c7a8b1b.wav,Flute Oboe Harmonica
0c7c51fa.wav,Double_bass Tambourine Bass_drum
0c8071a4.wav,Bass_drum Acoustic_guitar Snare_drum
0c80cb97.wav,Trumpet Oboe Saxophone
0c80f6dc.wav,Bass_drum Snare_drum Finger_snapping
0c91a6b2.wav,Meow Squeak Fart
0c9250b8.wav,Bass_drum Telephone Snare_drum
0ca5bba6.wav,Hi-hat Gong Snare_drum
0cb0d029.wav,Burping_or_eructation Laughter Cough
0cb48b8e.wav,Flute Oboe Trumpet
0cb5b4a8.wav,Bass_drum Flute Electric_piano
0cbe7e42.wav,Flute Fireworks Harmonica
0cc0af58.wav,Cello Saxophone Double_bass
0cd0ec27.wav,Bass_drum Gunshot_or_gunfire Fireworks
0cd0f2ef.wav,Acoustic_guitar Flute Chime
0ce09e4a.wav,Flute Clarinet Saxophone
0ce127f9.wav,Applause Writing Bus
0ceaab13.wav,Bass_drum Fireworks Snare_drum
0ceb2140.wav,Fart Laughter Harmonica
0cec29e8.wav,Flute Cello Clarinet
0cefa487.wav,Acoustic_guitar Snare_drum Electric_piano
0cf2bcda.wav,Electric_piano Acoustic_guitar Gong
0cf319fa.wav,Flute Oboe Cello
0cf34718.wav,Clarinet Flute Electric_piano
0cf34f6e.wav,Gunshot_or_gunfire Fireworks Shatter
0d056139.wav,Hi-hat Snare_drum Bass_drum
0d1bf5b4.wav,Squeak Burping_or_eructation Meow
0d20e8f7.wav,Bass_drum Flute Gunshot_or_gunfire
0d23dd3a.wav,Clarinet Flute Cowbell
0d242640.wav,Clarinet Oboe Flute
0d2d13b7.wav,Hi-hat Gong Trumpet
0d34cc5a.wav,Snare_drum Gunshot_or_gunfire Hi-hat
0d415918.wav,Shatter Knock Fireworks
0d449433.wav,Bass_drum Snare_drum Writing
0d4ca47e.wav,Hi-hat Gong Harmonica
0d5bb142.wav,Trumpet Violin_or_fiddle Clarinet
0d6e2584.wav,Cough Shatter Laughter
0d7549a4.wav,Oboe Clarinet Saxophone
0d7f7f76.wav,Acoustic_guitar Gong Double_bass
0d89b6a4.wav,Clarinet Electric_piano Telephone
0d8d0cbd.wav,Tearing Fart Hi-hat
0d90d498.wav,Acoustic_guitar Snare_drum Double_bass
0d950fc6.wav,Bass_drum Snare_drum Fireworks
0d976b22.wav,Bass_drum Flute Snare_drum
0d98574f.wav,Cello Harmonica Violin_or_fiddle
0d99cfde.wav,Trumpet Saxophone Violin_or_fiddle
0d9de265.wav,Clarinet Saxophone Trumpet
0da2acf4.wav,Fart Squeak Fireworks
0da592f2.wav,Saxophone Clarinet Oboe
0daa7a68.wav,Bass_drum Double_bass Writing
0db0fb36.wav,Microwave_oven Drawer_open_or_close Keys_jangling
0db21ee8.wav,Clarinet Flute Oboe
0db35f79.wav,Bass_drum Snare_drum Writing
0db65bf4.wav,Clarinet Oboe Saxophone
0db6ac5f.wav,Trumpet Violin_or_fiddle Meow
0dbb37b3.wav,Acoustic_guitar Flute Snare_drum
0dc193fe.wav,Tearing Shatter Fireworks
0dc7fd72.wav,Bass_drum Electric_piano Double_bass
0dd0e034.wav,Cello Violin_or_fiddle Acoustic_guitar
0dd68380.wav,Acoustic_guitar Cowbell Cello
0de4b9f0.wav,Acoustic_guitar Cello Trumpet
0def8cc7.wav,Acoustic_guitar Gong Telephone
0df38dfd.wav,Cello Double_bass Saxophone
0e06ba41.wav,Acoustic_guitar Tambourine Writing
0e12c15c.wav,Bass_drum Electric_piano Gunshot_or_gunfire
0e1bd033.wav,Applause Squeak Trumpet
0e23a6f4.wav,Keys_jangling Tambourine Squeak
0e26ccc9.wav,Squeak Tearing Shatter
0e2d428f.wav,Flute Clarinet Applause
0e2ff60a.wav,Flute Clarinet Applause
0e373704.wav,Flute Violin_or_fiddle Oboe
0e398b30.wav,Clarinet Oboe Flute
0e3b99ce.wav,Fart Cough Squeak
0e3cdc5d.wav,Cello Double_bass Acoustic_guitar
0e3d8062.wav,Snare_drum Squeak Fart
0e45be94.wav,Cello Saxophone Acoustic_guitar
0e468de3.wav,Bass_drum Acoustic_guitar Snare_drum
0e507ea4.wav,Flute Harmonica Clarinet
0e5184a9.wav,Acoustic_guitar Electric_piano Double_bass
0e551b02.wav,Acoustic_guitar Saxophone Violin_or_fiddle
0e596194.wav,Clarinet Oboe Saxophone
0e596a0b.wav,Trumpet Bass_drum Telephone
0e5a2f7e.wav,Bass_drum Snare_drum Acoustic_guitar
0e5e9be8.wav,Bass_drum Double_bass Cello
0e666b44.wav,Clarinet Saxophone Cello
0e6a2b2e.wav,Harmonica Squeak Bus
0e70bdaa.wav,Flute Trumpet Saxophone
0e722a03.wav,Bass_drum Flute Snare_drum
0e7aea38.wav,Gong Cowbell Flute
0e7d6e2d.wav,Cello Double_bass Saxophone
0e7e36b2.wav,Bass_drum Snare_drum Fireworks
0e889160.wav,Bass_drum Snare_drum Cowbell
0e8ccc81.wav,Cello Double_bass Violin_or_fiddle
